ID	answer	confidence
New-ko-01	tom & jerry	1.0
New-in-03	fish and chips	1.0
New-gr-06	noodles	1.0
New-su-21	walkng	1.0
New-ch-72	economics major	0.6666666666666666
New-ch-26	curling	0.6666666666666666
Ni-en-31	ham	1.0
New-am-83	tar	1.0
Ji-ko-16	hospital	1.0
New-en-68	detention class	1.0
Gu-ch-40	15:00	1.0
New-ch-75	45	1.0
Jod-ch-50	30	1.0
Ji-ko-42	english	1.0
New-pe-20	volleyball	1.0
New-ch-30	mo farah	1.0
New-az-05	bourbon country	1.0
Ki-pe-24	french	1.0
Kik-in-11	masoumeh shrine	1.0
New-in-01	cafe naranj	1.0
Na-ko-22	mexico	1.0
Na-ko-07	chicken	1.0
Th-en-24	tehran	1.0
Ji-ko-41	sneakers	1.0
New-su-82	dress	1.0
Jo-sp-39	5	1.0
Na-ko-28	guo jingxiong	1.0
Ta-pe-25	celtics vs lakers	1.0
New-ch-75	50	1.0
Ca-sp-05	3	1.0
Ki-pe-24	spanish	1.0
Nu-in-11	08:00	1.0
Ji-ko-28	first week of school	1.0
New-su-28	white	1.0
Ji-ko-38	beijing university of	1.0
Sa-en-22	oxford university	1.0
Jod-ch-16	nowruz	1.0
New-ch-73	music/academia/programming/photography/education/medical research/	0.3333333333333333
Ji-ko-36	maths academy	0.6666666666666666
New-az-60	nursery school/childcare centre	1.0
Jod-ch-60	8	1.0
Ni-en-03	17	1.0
New-az-27	rugby	0.6666666666666666
Ji-ko-44	harvard area	1.0
Ji-ko-24	playground	0.6666666666666666
New-en-69	shakespeares hamlet 1982	0.6666666666666666
Al-en-17	soccer	1.0
New-spme-01	crickets	1.0
Ji-ko-26	leave home  Reply  Edit	0.6666666666666666
Jod-ch-15	lobster	1.0
Ca-sp-09	cake and cookie	1.0
New-az-11	strawberries	1.0
Sa-en-22	tsinghua university	1.0
Ne-ar-39	chips from chippy	1.0
New-su-34	choir	1.0
New-as-58	tea	1.0
New-as-80	hanfu	1.0
Ne-ar-11	hotel or resort	1.0
Na-ko-33	dumplings	1.0
New-ko-02	bump2baby course	0.6666666666666666
Th-en-05	volleyball team	1.0
Na-ko-26	soccer	1.0
Jod-ch-56	60  #cultural-question-answer Iran  #typical-retirement	0.6666666666666666
Jo-sp-09	golf	1.0
